,image,label,muscle group,left_shoulder,right_shoulder,left_elbow,right_elbow,left_wrist,right_wrist,left_pinky,right_pinky,left_index,right_index,left_thumb,right_thumb,left_hip,right_hip,left_knee,right_knee,left_ankle,right_ankle,left_heel,right_heel,left_foot_index,right_foot_index
29,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB22DD0>,0,3,[ 0.54363805  0.31224555 -0.06681574],[ 0.40770629  0.32264951 -0.0624968 ],[ 0.56458616  0.46777293 -0.01595935],[0.39199796 0.4781805  0.00745036],[ 0.58346945  0.61558455 -0.17271176],[ 0.35667655  0.61995947 -0.13266392],[ 0.59239173  0.6529659  -0.21741761],[ 0.34242392  0.65579379 -0.17177449],[ 0.58305234  0.65598446 -0.26377404],[ 0.34754688  0.65478963 -0.23101914],[ 0.57757056  0.64457941 -0.19383073],[ 0.35388005  0.64365339 -0.1594466 ],[0.50988394 0.62489921 0.00994543],[ 0.43478829  0.62182271 -0.01004418],[ 0.50369889  0.852422   -0.08049476],[ 0.44163334  0.85411805 -0.05261735],[0.49923643 0.99318039 0.3252342 ],[0.44733784 1.00777912 0.28058898],[0.49557915 0.99714673 0.35459071],[0.45345426 1.02392149 0.30458114],[0.50961095 1.09640098 0.18386717],[0.4436276  1.11096787 0.11136295]
30,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB23310>,0,3,[ 0.60438526  0.46601766 -0.35295397],[0.43784204 0.45557186 0.00515335],[ 0.62913907  0.72612953 -0.60068536],[ 0.39760321  0.69450057 -0.08120769],[ 0.5911811   0.5684104  -0.95020914],[ 0.34086895  0.56429446 -0.58332008],[ 0.57528555  0.52682757 -1.02920854],[ 0.31419745  0.53232121 -0.63411146],[ 0.58405465  0.50822842 -0.99218458],[ 0.31725359  0.50632316 -0.64957386],[ 0.5764159   0.51453751 -0.938936  ],[ 0.33150384  0.51797545 -0.6012941 ],[ 0.55585939  0.89674252 -0.11721472],[0.45938945 0.88452888 0.11802546],[ 0.55977196  1.18059516 -0.01401124],[0.45981082 1.17654538 0.43281329],[0.55750811 1.39885497 0.50537896],[0.47083008 1.40295804 0.98152566],[0.56823671 1.43495262 0.54612243],[0.47702569 1.44496906 1.03343356],[0.51915503 1.49210536 0.3353878 ],[0.44743639 1.48538792 0.82556415]
31,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB23850>,0,3,[ 0.61613315  0.45290935 -0.43288043],[ 0.44792509  0.45053452 -0.06975342],[ 0.62981635  0.70394355 -0.43516862],[0.42761722 0.69094431 0.05931592],[ 0.58387458  0.91705835 -0.54108828],[ 0.36375937  0.86595845 -0.1485144 ],[ 0.5867852   0.96910918 -0.61900181],[ 0.33333594  0.90655839 -0.18927462],[ 0.56037194  0.96191442 -0.64576548],[ 0.33390102  0.90136808 -0.2642321 ],[ 0.55871797  0.94474113 -0.55214101],[ 0.34527534  0.89041096 -0.18548393],[ 0.58497441  0.86483634 -0.11186892],[0.48506311 0.85518432 0.1127134 ],[ 0.5718435   1.12344015 -0.04308624],[0.47555566 1.11532068 0.25754234],[0.57003945 1.33014369 0.5641135 ],[0.48106354 1.3411715  0.71037096],[0.58275735 1.36203742 0.61334789],[0.48904297 1.3788259  0.7512359 ],[0.53202266 1.41996694 0.42739406],[0.45602611 1.42808247 0.5526191 ]
32,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB23D90>,0,3,[ 0.58941853  0.44812408 -0.3741357 ],[ 0.4422287   0.44894567 -0.02778508],[ 0.62171686  0.70848286 -0.63479477],[ 0.39020672  0.68071151 -0.05292602],[ 0.5791977   0.52637488 -0.97138327],[ 0.32850665  0.5318138  -0.4050473 ],[ 0.55099797  0.47394979 -1.03924918],[ 0.30248624  0.49819872 -0.428332  ],[ 0.56075448  0.45299429 -0.99908316],[ 0.30818221  0.47903675 -0.429261  ],[ 0.56150889  0.47074366 -0.95793211],[ 0.32079297  0.48881102 -0.41138175],[ 0.54938704  0.88278985 -0.11113769],[0.46226963 0.87147099 0.11171496],[ 0.53567183  1.16201091 -0.08781745],[0.437217   1.15140104 0.34939617],[0.52155232 1.36846948 0.39020455],[0.45212218 1.3704989  0.83707315],[0.53078532 1.40166724 0.42864934],[0.46084613 1.4114418  0.88294566],[0.47376376 1.46469879 0.26060995],[0.42229167 1.45242476 0.71377695]
33,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB28310>,0,3,[ 0.62256515  0.4605861  -0.47834393],[ 0.45224205  0.44623613 -0.00860785],[ 0.63236403  0.73610944 -0.44455901],[0.42737347 0.69163728 0.14750661],[ 0.61306965  0.98030579 -0.44575939],[ 0.38298476  0.90212673 -0.02803723],[ 0.6183461   1.04409826 -0.50428981],[ 0.36226684  0.95576221 -0.04081354],[ 0.59419113  1.03614485 -0.53118896],[ 0.36452699  0.96106052 -0.12284815],[ 0.58690029  1.00088489 -0.45291793],[ 0.37249225  0.94316077 -0.06585357],[ 0.56868851  0.93610024 -0.15315486],[0.46033651 0.91293001 0.15411068],[ 0.5416953   1.25260663 -0.05174135],[0.44243109 1.22483957 0.37735632],[0.5371871  1.51394761 0.42345574],[0.43857649 1.50166106 0.77189749],[0.55570525 1.55897665 0.45771989],[0.44615191 1.5525806  0.80594671],[0.48091626 1.59779012 0.26425189],[0.39531451 1.58255565 0.61292005]
34,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB28850>,0,3,[ 0.60241383  0.44007862 -0.49522856],[0.44364923 0.43376738 0.015351  ],[ 0.62088001  0.69039363 -0.50695467],[0.40882561 0.65575004 0.18536648],[ 0.5665769   0.85325027 -0.55836648],[ 0.32634166  0.80304974 -0.00704494],[ 0.55727983  0.90541762 -0.63302094],[ 0.3006548   0.83236855 -0.02341795],[ 0.53390706  0.88770485 -0.64681542],[ 0.29903966  0.82454956 -0.10492203],[ 0.53460824  0.86936235 -0.56128156],[ 0.30856651  0.81905693 -0.04587574],[ 0.55099416  0.8514334  -0.14826305],[0.46197343 0.8488723  0.1491662 ],[ 0.51659685  1.15135717 -0.1801555 ],[0.45191014 1.12186003 0.1584423 ],[0.52324539 1.3740418  0.31546792],[0.45526645 1.36960685 0.5638935 ],[0.54002273 1.40841961 0.3518135 ],[0.46448696 1.41561127 0.59514254],[0.48070985 1.4615854  0.18564618],[0.40700984 1.44420218 0.4045932 ]
35,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB28D90>,0,3,[ 0.53117549  0.41336456 -0.13783664],[ 0.35689592  0.40506604 -0.08379006],[ 0.55202436  0.58398092 -0.20730898],[ 0.32699579  0.59913349 -0.14537637],[ 0.57675743  0.65185523 -0.56209785],[ 0.30111635  0.63659996 -0.52636695],[ 0.5912475   0.68022853 -0.64860541],[ 0.28371537  0.64324409 -0.59490925],[ 0.58464307  0.66171134 -0.68634385],[ 0.28703403  0.62632674 -0.63884306],[ 0.57634532  0.65302044 -0.58413482],[ 0.29528862  0.61759949 -0.55158585],[ 0.49128067  0.7273764  -0.01027899],[0.39360401 0.72755533 0.01064929],[ 0.47478566  0.97939754 -0.12713432],[ 0.38135561  0.98657334 -0.10253412],[0.46899492 1.12943232 0.41009894],[0.37931895 1.14254951 0.38272804],[0.46615279 1.15035009 0.45489034],[0.38391784 1.16575098 0.42640188],[0.47338974 1.20747697 0.31359291],[0.36989093 1.21903634 0.25127801]
36,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB29310>,0,3,[ 0.54060298  0.39755693 -0.07556679],[ 0.35535342  0.39566725 -0.05650993],[ 0.56673414  0.57083237 -0.19487762],[ 0.32386369  0.59810692 -0.1475812 ],[ 0.58992249  0.6376462  -0.59575117],[ 0.29868582  0.64488471 -0.52743363],[ 0.6040411   0.66899002 -0.68611872],[ 0.28304005  0.66646791 -0.59483987],[ 0.59208596  0.65141511 -0.71158475],[ 0.28837526  0.64937967 -0.63662767],[ 0.58404952  0.64279509 -0.61480856],[ 0.29696041  0.63914603 -0.5508045 ],[0.50601864 0.7620647  0.00278724],[ 0.39776784  0.75588584 -0.00227106],[ 0.51349968  1.0281508  -0.09246504],[ 0.37755316  1.03243458 -0.10515398],[0.49807712 1.22021794 0.44505796],[0.38095933 1.23662949 0.37227145],[0.49262685 1.24897945 0.4878898 ],[0.38582787 1.27190197 0.41299698],[0.49997178 1.31802642 0.30645224],[0.37489724 1.32184553 0.19598413]
37,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB29890>,0,3,[ 0.54753357  0.3863824  -0.24745849],[ 0.3599422   0.38494805 -0.19085744],[ 0.57455015  0.58637947 -0.35831401],[ 0.33806729  0.58325052 -0.30047342],[ 0.59945941  0.56681097 -0.74484897],[ 0.30409425  0.56380099 -0.73944545],[ 0.63055295  0.56476009 -0.82154047],[ 0.28288531  0.55119622 -0.80424696],[ 0.63286263  0.53461659 -0.83402979],[ 0.28564465  0.5282523  -0.82415837],[ 0.62035084  0.53884506 -0.75553149],[ 0.29445285  0.52784073 -0.75356096],[ 0.50070608  0.70890737 -0.01874784],[0.39559215 0.70247418 0.0187972 ],[ 0.48903489  0.96760774 -0.16171034],[ 0.38762876  0.96256399 -0.06825391],[0.47529495 1.09501708 0.51279908],[0.38326845 1.10771489 0.49977219],[0.47191927 1.1087985  0.57341343],[0.38608015 1.12807739 0.55253381],[0.4751257  1.18457782 0.45232257],[0.375348   1.19484746 0.3883476 ]
38,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB29DD0>,0,3,[0.54219925 0.39646107 0.05555518],[0.35890341 0.39152947 0.07941359],[ 0.58231306  0.60630369 -0.17513339],[ 0.31713104  0.62882471 -0.13106729],[ 0.58987296  0.45754364 -0.49807224],[ 0.31156218  0.44352525 -0.45348892],[ 0.60604179  0.43082908 -0.55076563],[ 0.29648674  0.40350628 -0.49050009],[ 0.6021179   0.40954274 -0.50869584],[ 0.30233073  0.38429457 -0.46482581],[ 0.59764731  0.41566217 -0.48794895],[ 0.31031644  0.39778444 -0.44818085],[4.99527991e-01 7.55837321e-01 1.78123155e-04],[0.39486158 0.75983036 0.00093635],[ 0.50339335  1.04888511 -0.03157941],[0.39748514 1.05698752 0.02184645],[0.49839401 1.24021912 0.47121513],[0.40037066 1.22636485 0.45558462],[0.50159818 1.26989174 0.52019197],[0.39560008 1.25308514 0.49917012],[0.48737532 1.32372856 0.44009727],[0.41805786 1.31043565 0.38827494]
39,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB2A310>,0,3,[ 0.53712988  0.38905004 -0.04599715],[0.35762045 0.38941795 0.06208021],[ 0.57484949  0.60160327 -0.27309138],[ 0.31643537  0.6101988  -0.13765822],[ 0.58379292  0.46661407 -0.63964391],[ 0.30503798  0.45207509 -0.553177  ],[ 0.60123289  0.43975985 -0.7056911 ],[ 0.28605819  0.41511613 -0.60670853],[ 0.60095155  0.42046288 -0.67963129],[ 0.29171777  0.39473736 -0.59441602],[ 0.59153211  0.42604622 -0.63542837],[ 0.30334312  0.40954602 -0.55600774],[ 0.49794212  0.75122321 -0.03460241],[0.39674097 0.74880707 0.03505225],[ 0.50944167  1.01195967 -0.09336787],[0.38909194 1.02525342 0.0884545 ],[0.48892847 1.21027601 0.3421503 ],[0.39842179 1.20872736 0.51759708],[0.48371679 1.23786044 0.37870055],[0.40623176 1.24107432 0.55737102],[0.48911923 1.3042388  0.24011232],[0.3786695  1.2914381  0.40689489]
40,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB2A890>,0,3,[0.51481122 0.33862671 0.01715441],[ 0.44648159  0.34939444 -0.34651029],[0.52677751 0.48513138 0.09530307],[ 0.44793352  0.51287502 -0.38397044],[0.59817487 0.56989211 0.03151081],[ 0.49567741  0.62083179 -0.4012177 ],[0.61932194 0.58586311 0.0143203 ],[ 0.50105214  0.65070319 -0.44726104],[ 0.6229378   0.582865   -0.02295758],[ 0.51111424  0.64616704 -0.46080095],[0.61515075 0.57821941 0.01115218],[ 0.51046544  0.63478291 -0.40660232],[0.51254356 0.61515087 0.10386056],[ 0.47161451  0.62430775 -0.10402258],[0.52814418 0.80298537 0.22798273],[0.49143249 0.83427781 0.00647486],[0.50500709 0.95974541 0.43250132],[0.47395954 0.98264635 0.21971643],[0.49107611 0.98638558 0.44582725],[0.46043643 1.00092316 0.23504826],[0.55397797 1.0078609  0.35524014],[0.52240598 1.03763819 0.11359604]
41,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB2AE50>,0,3,[0.5282914  0.3469834  0.17222895],[ 0.45287481  0.33057278 -0.16377904],[0.54986137 0.47621691 0.01401061],[ 0.48596096  0.47905362 -0.14683869],[ 0.56727862  0.35676903 -0.320658  ],[0.52829844 0.40675762 0.03572888],[ 0.57303119  0.32079321 -0.37680358],[0.54365885 0.39033198 0.04161953],[ 0.57639724  0.30681971 -0.35137868],[0.53224164 0.37966242 0.02414628],[ 0.56888622  0.31972739 -0.32470968],[0.52632999 0.38789791 0.03665587],[0.51580328 0.635728   0.10410888],[ 0.47330076  0.63589269 -0.10411368],[0.52217835 0.84342301 0.16588098],[ 0.48559466  0.86536676 -0.04744812],[0.49651921 1.00786221 0.31020442],[0.47590843 1.02860069 0.07943096],[0.48266742 1.03579617 0.31814119],[0.46257719 1.05706823 0.08712675],[0.53745395 1.05734122 0.21749489],[ 0.52706909  1.08934903 -0.04435728]
42,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB2B310>,0,3,[0.54824871 0.37027678 0.14587231],[ 0.47925574  0.35218456 -0.15460084],[ 5.77660203e-01  4.98012781e-01 -2.31393380e-04],[ 0.51366359  0.45423526 -0.16541742],[ 0.58564669  0.37857148 -0.29856136],[ 0.54706091  0.32621416 -0.01308081],[ 0.58872199  0.33841392 -0.34735322],[ 0.55931515  0.29240447 -0.01444744],[ 0.5896892   0.32806993 -0.32535729],[ 0.54559219  0.28475785 -0.02127714],[ 0.58655751  0.34097478 -0.30156696],[ 0.54218155  0.29821658 -0.00999398],[0.53169405 0.65182829 0.08483627],[ 0.49596876  0.65473396 -0.08472854],[0.53625858 0.8436603  0.12652247],[ 0.50600141  0.86908084 -0.09518526],[0.50865912 0.99146688 0.32949001],[0.49189696 1.01924753 0.09452301],[0.49680325 1.01302266 0.34472191],[0.48299852 1.04003024 0.1083795 ],[0.53809685 1.04559827 0.25477415],[ 0.5230186   1.07955682 -0.01183302]
43,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB2B850>,0,3,[ 0.47212547  0.5172146  -0.06851409],[ 0.42837742  0.52576625 -0.35374084],[ 0.47538015  0.6475448  -0.01156033],[ 0.40033337  0.67539078 -0.40387228],[ 0.51166499  0.72725183 -0.09745443],[ 0.43969956  0.7719394  -0.44975895],[ 0.52785069  0.74215436 -0.12067568],[ 0.44871205  0.79811245 -0.49639502],[ 0.53023678  0.74095559 -0.13742431],[ 0.460547    0.79200071 -0.49876031],[ 0.52182925  0.73714471 -0.10914595],[ 0.45995194  0.78430867 -0.45081484],[0.46501103 0.72211987 0.08618354],[ 0.43973604  0.73807877 -0.08634995],[0.47974813 0.84331298 0.26586109],[0.46117046 0.86560833 0.07501921],[0.47503641 0.94860256 0.54975462],[0.44102156 0.97296506 0.35239065],[0.46909937 0.965846   0.57253885],[0.42730403 0.9883976  0.37680301],[0.50442523 0.99551076 0.49923658],[0.47494972 1.02391553 0.26928034]
46,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB38850>,0,3,[ 0.80552268  0.51899487 -0.04310037],[ 0.82913911  0.55263048 -0.02946645],[ 0.74287206  0.47072262 -0.05771235],[ 0.77706909  0.50721771 -0.07243884],[ 0.70540923  0.36295652 -0.083446  ],[ 0.74913162  0.44729304 -0.22158755],[ 0.68371791  0.33325022 -0.10234599],[ 0.7397241   0.43700099 -0.24832696],[ 0.69493157  0.33311683 -0.0939264 ],[ 0.73690802  0.42893445 -0.25668153],[ 0.70289379  0.34655282 -0.08016815],[ 0.74042696  0.43200284 -0.22791861],[0.7388044  0.61101675 0.01431536],[ 0.75426143  0.64188999 -0.01447086],[ 0.66232389  0.48509964 -0.02222408],[ 0.70472306  0.52496606 -0.06331124],[0.67125928 0.32761905 0.00425877],[0.74052167 0.39634007 0.0084688 ],[0.67729098 0.3264969  0.01247556],[0.74724811 0.4086132  0.01873971],[ 0.67720127  0.24339205 -0.00088215],[0.75628793 0.32249346 0.03968904]
47,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB38D90>,0,3,[ 0.77715671  0.23918653 -0.75512493],[0.41312146 0.32645237 0.27670783],[ 0.89711118  0.69799149 -0.94118655],[0.48333192 0.8220436  0.78894448],[ 0.85598421  1.04344082 -1.37306809],[0.36757389 0.97338641 0.47383088],[ 0.89317191  1.22670102 -1.52089179],[0.3691417  1.11050165 0.44830248],[ 0.85538822  1.19366431 -1.55076778],[0.3307839  1.01666951 0.27651858],[ 0.84083182  1.14483321 -1.39090061],[0.33638036 1.00107467 0.38664714],[ 0.75892794  1.28218627 -0.28646764],[0.49705955 1.28443801 0.28995314],[ 0.7257399   1.85522485 -0.56758648],[ 0.42421734  1.79144442 -0.24689589],[0.72127032 2.56052327 0.095364  ],[0.45932692 2.5217886  0.2300023 ],[0.74246687 2.6749351  0.13066794],[0.47885498 2.62215376 0.25459975],[ 0.6696465   2.71499729 -0.41635901],[ 0.41864759  2.71794128 -0.27196294]
48,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB392D0>,0,3,[ 0.77338076  0.36780298 -0.88817215],[0.44364393 0.39827317 0.36738959],[ 0.84979898  0.86163807 -1.08173847],[0.46282423 0.89199311 0.75199217],[ 0.78934586  1.33165538 -1.09582949],[0.42146841 1.18054402 0.39065582],[ 0.80384737  1.46999466 -1.22703254],[0.40509868 1.28957784 0.37030417],[ 0.75156027  1.46360087 -1.21507037],[0.397798   1.27909839 0.21894175],[ 0.74131203  1.40288389 -1.09288287],[0.41092426 1.23344541 0.30515045],[ 0.72449291  1.36569381 -0.37617406],[0.46197027 1.34742391 0.38146296],[ 0.67384225  2.02338815 -0.57167035],[0.44413364 1.99741602 0.37762958],[ 0.69426566  2.69124222 -0.03111877],[0.46289492 2.68311715 0.62111956],[ 0.73229688  2.8090539  -0.0148416 ],[0.47567499 2.80128717 0.62431365],[ 0.59634167  2.86885977 -0.5856846 ],[0.40300548 2.88491797 0.10731882]
49,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB39810>,0,3,[ 0.76128918  0.40783757 -0.88093972],[0.43748382 0.44069558 0.28354609],[ 0.83146977  0.86952496 -1.02582216],[0.45901775 0.93365026 0.56611645],[ 0.73558819  1.33428919 -0.94300735],[0.40721282 1.27723539 0.19460326],[ 0.74620986  1.46614897 -1.05280101],[0.37700382 1.39444661 0.17167225],[ 0.69098938  1.46288955 -1.03817296],[0.38409466 1.39624333 0.03780242],[ 0.68514252  1.40759397 -0.93507177],[0.40283364 1.34800792 0.11790216],[ 0.71182227  1.37168789 -0.33958203],[0.45599151 1.35544777 0.34478551],[ 0.6751923   2.03655314 -0.6224997 ],[0.44342899 2.01351428 0.53988427],[ 0.69122577  2.6883378  -0.1989596 ],[0.46393085 2.65829706 0.83191454],[ 0.72537029  2.80480433 -0.19106691],[0.47482818 2.7664299  0.84267783],[ 0.59059805  2.85004902 -0.76128352],[0.41383994 2.85452557 0.36167991]
50,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB39D90>,0,3,[0.5487541  0.2263163  0.05561154],[0.45548445 0.23010148 0.09867127],[ 0.56235445  0.33509859 -0.04406089],[0.44017726 0.33168077 0.01005047],[ 0.57118279  0.32116175 -0.28645921],[ 0.4420608   0.31212044 -0.26617879],[ 0.57344693  0.3304961  -0.34397203],[ 0.43941072  0.32316753 -0.32177997],[ 0.56788325  0.3218962  -0.35965478],[ 0.44323957  0.3141976  -0.33975354],[ 0.56225407  0.31824976 -0.2989448 ],[ 0.4463006   0.31064644 -0.28121075],[ 0.52940863  0.45799184 -0.01474106],[0.47754478 0.45705819 0.01486466],[ 0.52617908  0.63019454 -0.05447049],[ 0.47844699  0.63644016 -0.01311535],[0.52439833 0.77270246 0.17513034],[0.48903936 0.77576911 0.18960325],[0.52386248 0.79174888 0.18865006],[0.49423486 0.79430628 0.20093685],[0.52627712 0.82916927 0.03126641],[0.48324868 0.83238816 0.04495265]
51,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB3A310>,0,3,[0.55053562 0.22544894 0.08978374],[0.45208144 0.22356167 0.10543743],[ 0.56052381  0.33547705 -0.01816948],[ 0.44059643  0.34821406 -0.00083862],[ 0.56383699  0.29581678 -0.23411253],[ 0.44151181  0.28948069 -0.25683966],[ 0.5636369   0.29710671 -0.28347924],[ 0.43659717  0.28461727 -0.30763745],[ 0.56049693  0.28460735 -0.28765905],[ 0.43832064  0.27463791 -0.31729591],[ 0.55975217  0.28610814 -0.24130698],[ 0.44067374  0.27822134 -0.26778451],[ 0.53317517  0.45578778 -0.00176055],[0.47784221 0.45355633 0.00184147],[ 0.5279032   0.6293422  -0.05856894],[ 0.47735304  0.63199133 -0.03428155],[0.52395451 0.77079523 0.19766803],[0.48392022 0.77293146 0.19937909],[0.52201396 0.78495383 0.2154129 ],[0.48806691 0.79150075 0.21488994],[0.52440852 0.82805681 0.07197583],[0.48381114 0.83163941 0.06975552]
52,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB3A850>,0,3,[0.55442047 0.22395252 0.06580586],[0.4556644  0.22586119 0.06935991],[0.5606311  0.32518852 0.02164926],[ 0.44566029  0.31935763 -0.00789111],[ 0.57352281  0.36544278 -0.19341093],[ 0.44166857  0.35757673 -0.27127287],[ 0.57766432  0.37787774 -0.24856208],[ 0.44013938  0.37395072 -0.32843518],[ 0.57550335  0.37353486 -0.27978453],[ 0.44598824  0.36795747 -0.3538498 ],[ 0.56649816  0.36719626 -0.21198481],[ 0.44982752  0.36393636 -0.28843302],[ 0.53532809  0.45490989 -0.00287395],[0.48097339 0.45406631 0.00299503],[ 0.52940547  0.63062257 -0.06264534],[ 0.47648728  0.63590044 -0.0368603 ],[0.52298009 0.77887583 0.16961779],[0.48564067 0.7769717  0.171583  ],[0.52225292 0.79526317 0.1831736 ],[0.49057838 0.79406196 0.18310507],[0.52705103 0.83432817 0.02562409],[0.48224652 0.83636963 0.02413583]
53,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB3AD90>,0,3,[ 0.55229777  0.22141033 -0.03946676],[ 0.45307761  0.22451818 -0.02178605],[0.55805123 0.33732688 0.00521437],[0.44613639 0.3432638  0.02796711],[ 0.56264448  0.44192955 -0.12180226],[ 0.44791779  0.4448798  -0.0959182 ],[ 0.5695135   0.46749693 -0.16134869],[ 0.44260529  0.47344288 -0.13176796],[ 0.56389529  0.46986875 -0.19944169],[ 0.44861853  0.4726913  -0.17680556],[ 0.56011641  0.4618648  -0.13976423],[ 0.45274958  0.46329501 -0.11623622],[ 0.53285366  0.45204321 -0.01297955],[0.4772369  0.45020276 0.01305165],[ 0.52464926  0.62611639 -0.06354298],[ 0.47993082  0.63269681 -0.0262952 ],[0.52232766 0.77081609 0.16355044],[0.48491836 0.77708268 0.16916171],[0.52062625 0.78385425 0.17553128],[0.4863455  0.79336429 0.17866957],[0.52061051 0.810058   0.0099832 ],[0.4786514  0.81312895 0.00983295]
54,<PIL.JpegImagePlugin.JpegImageFile image mode=RGB size=480x360 at 0x1C7CDB3B2D0>,0,3,[ 0.64455914  0.43789569 -0.43023926],[0.49856317 0.43679291 0.03597743],[ 0.67388427  0.7809335  -0.45747322],[0.49411821 0.66180557 0.15982589],[ 0.49786901  0.79841149 -0.46424139],[0.42767426 0.72797072 0.01113507],[ 0.44769752  0.82546568 -0.4983688 ],[ 0.40968359  0.76179326 -0.00591085],[ 0.44273809  0.76820374 -0.47983712],[ 0.394665    0.73362285 -0.05212901],[ 0.45583057  0.76095366 -0.4501316 ],[ 0.41041869  0.72566926 -0.01702748],[ 0.65684563  0.89677674 -0.12484138],[0.54520839 0.89460659 0.12486047],[ 0.58569902  0.96869391 -0.36556083],[0.46902317 1.100281   0.1599334 ],[ 0.61245078  1.16412926 -0.04335984],[0.56827193 1.32615614 0.27988052],[ 0.63337201  1.19038796 -0.0054741 ],[0.60797685 1.36306953 0.28912219],[0.58276349 1.27484691 0.00662398],[0.5064168  1.44231379 0.24839859]
